IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
523377.00000;FCV;198784;78007946-0;;4;30/10/2025;14/11/2025;FPJ;$;N;940.57000;0.00000;10.00000;284000.00000;53960.00000;337960.00000;SI;1;7;36;14;HUD;0;;FPN;;PCA900SW91686;2.00000;4.00000;20.00000;0.00000;20.00000;0.00000;GL;5.00000;0.00000;5.00000;0.00000;BD;28400.00000;33796.00000;142000.00000;168980.00000;30/10/2025;30/10/2025;4776.05000;4776.05000;0.00000;C;7100.00000;28400.00000;1678718.00000;3;;;2;0;1;1;142000.00000;2025-1;LATEX OBRA SW 9168 4 GALONES;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;GR CONSTRUCCIONES SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
523377.00000;FCV;198784;78007946-0;;4;30/10/2025;14/11/2025;FPJ;$;N;940.57000;0.00000;10.00000;284000.00000;53960.00000;337960.00000;SI;2;7;36;14;HUD;0;;FPN;;PCA900SW75706;2.00000;4.00000;20.00000;0.00000;20.00000;0.00000;GL;5.00000;0.00000;5.00000;0.00000;BD;28400.00000;33796.00000;142000.00000;168980.00000;30/10/2025;30/10/2025;3878.80000;3878.80000;0.00000;C;7100.00000;28400.00000;1678719.00000;3;;;2;0;1;1;142000.00000;2025-1;LATEX OBRA SW-7570 4 GALONES;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;GR CONSTRUCCIONES SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
523378.00000;FCV;198785;76894021-5;;4;30/10/2025;29/12/2025;FPJ;$;N;940.57000;0.00000;1.00000;10000.00000;1900.00000;11900.00000;SI;1;7;36;14;HUD;0;;FPN;;PCA824PASTA06;2.00000;4.00000;4.00000;0.00000;4.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;BD;10000.00000;11900.00000;10000.00000;11900.00000;30/10/2025;30/10/2025;1914.32570;1914.31899;0.00000;C;2500.00000;10000.00000;1678720.00000;3;;;2;0;3;1;10000.00000;;PASTA MURO 4 GALONES BD.;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;SOCIEDAD DE CONSTRUCCION AGRíCOLA Y TRANSPORTE SAN;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PASTAS;PASTA MURO;0.00000;0.00000;0.00000;;0.00000;
523380.00000;FCV;198786;76449539-k;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;9.00000;168480.00000;32011.00000;200491.00000;SI;1;7;36;14;HUD;0;;FPN;;PCA9228782W01;1.00000;1.00000;5.00000;0.00000;5.00000;0.00000;GL;5.00000;0.00000;5.00000;0.00000;GL;18720.00000;22276.80000;93600.00000;111384.00000;30/10/2025;30/10/2025;9693.41667;9693.41667;0.00000;C;18720.00000;18720.00000;1678723.00000;3;;;2;0;2;4;93600.00000;19394;ESMALTE SINTETICO 8782W GL;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;CONSTRUCTORA PDP SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
523380.00000;FCV;198786;76449539-k;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;9.00000;168480.00000;32011.00000;200491.00000;SI;2;7;36;14;HUD;0;;FPN;;PCA9228526W01;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;18720.00000;22276.80000;74880.00000;89107.00000;30/10/2025;30/10/2025;9976.00000;9976.00000;0.00000;C;18720.00000;18720.00000;1678724.00000;3;;;2;0;2;4;74880.00000;19394;ESMALTE SINTETICO 8526W GL;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;CONSTRUCTORA PDP SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
523381.00000;FCV;198787;76449539-k;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;3.00000;101997.00000;19379.00000;121376.00000;SI;1;7;36;14;HUD;0;;FPN;;PCAEXTRACUNE6;2.00000;4.00000;12.00000;0.00000;12.00000;0.00000;GL;3.00000;0.00000;3.00000;0.00000;BD;33999.00000;40458.81000;101997.00000;121376.00000;30/10/2025;30/10/2025;3339.83333;3339.83333;0.00000;C;8499.75000;33999.00000;1678725.00000;3;;;2;0;1;1;101997.00000;21429;LATEX SUPER CUBRIENTE NEGRO 4 GALONES;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;CONSTRUCTORA PDP SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
523407.00000;FCV;198788;77112428-3;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;4.00000;0.00000;10000.00000;1900.00000;11900.00000;SI;1;4;;6;OAM;0;;FPN;;PCA960COPPBL1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;2500.00000;2975.00000;10000.00000;11900.00000;30/10/2025;30/10/2025;6341.99029;6341.99056;0.00000;C;2500.00000;2500.00000;1678814.00000;3;;;10;0;1;2;10000.00000;SIN CARGO;ESMALTE AGUA COPPER C/COBRE 960 BLANCO GL.;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523427.00000;FCV;198789;76040275-3;;4;30/10/2025;29/12/2025;YCF;$;N;940.57000;2.00000;0.00000;8040.00000;1528.00000;9568.00000;SI;1;4;37;6;BGB;0;;FPN;;PCA960ECOPBI2;2.00000;0.25000;0.50000;0.50000;0.00000;0.00000;GL;2.00000;2.00000;0.00000;0.00000;4;4020.00000;4783.80000;8040.00000;9568.00000;30/10/2025;30/10/2025;8567.72727;8567.72727;0.00000;C;16080.00000;4020.00000;1678849.00000;3;;;10;0;1;2;8040.00000;;ESMALTE AL AGUA COPPER 960 BLANCO INVIERNO 1/4;;PLANTA LAUTARO;BARBARA GUTIERREZ;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA LOS LAGOS LTDA.;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523450.00000;FCV;198790;78268287-3;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;6.00000;0.00000;25140.00000;4777.00000;29917.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA960ECOPRC2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4190.00000;4986.10000;25140.00000;29917.00000;30/10/2025;30/10/2025;7655.00000;7655.00000;0.00000;C;16760.00000;4190.00000;1678958.00000;3;;;10;0;1;2;25140.00000;;ESMALTE AL AGUA COPPER 960 ROJO COLONIAL 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FENQUIN FERRETERIA  SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523451.00000;FCV;198791;76565296-0;;4;30/10/2025;29/12/2025;YCF;$;N;940.57000;12.00000;0.00000;133380.00000;25342.00000;158722.00000;SI;1;4;37;6;DCG;0;;FPN;;RCM0020109;1.00000;1.00000;12.00000;12.00000;0.00000;0.00000;4;12.00000;12.00000;0.00000;0.00000;4;11115.00000;13226.85000;133380.00000;158722.00000;30/10/2025;30/10/2025;7723.24432;7689.29287;0.00000;C;11115.00000;11115.00000;1678959.00000;5;;;8;0;;;133380.00000;A000005523;I - MARRON;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;CONCENTRADOS Y PIGMENTOS;;;0.00000;0.00000;0.00000;;0.00000;
523452.00000;FCV;198792;76565296-0;;4;30/10/2025;29/12/2025;YCF;$;N;940.57000;2.00000;0.00000;88858.00000;16883.00000;105741.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA907GRIS056;2.00000;4.00000;8.00000;8.00000;0.00000;0.00000;GL;2.00000;2.00000;0.00000;0.00000;BD;44429.00000;52870.51000;88858.00000;105741.00000;30/10/2025;30/10/2025;5538.94379;5543.59045;0.00000;C;11107.25000;44429.00000;1678960.00000;3;;;8;0;1;;88858.00000;A000005540;ZINC ACRYL GRIS 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA103MADPLU2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;6190.00000;7366.10000;37140.00000;44197.00000;30/10/2025;30/10/2025;13845.30997;13845.30996;0.00000;C;24760.00000;6190.00000;1678966.00000;3;;;10;0;2;5;37140.00000;;VITRIFICANTE DE MADERA VITROPLUS 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA106BAALER2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;30/10/2025;30/10/2025;10253.73725;10249.63862;0.00000;C;18000.00000;4500.00000;1678967.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO ALERCE 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA108NEGR001;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;15990.00000;19028.10000;127920.00000;152225.00000;30/10/2025;30/10/2025;8439.78381;8423.62968;0.00000;C;15990.00000;15990.00000;1678968.00000;3;;;10;0;2;;127920.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA960ECOPCA1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14640.00000;17421.60000;58560.00000;69686.00000;30/10/2025;30/10/2025;6767.69197;6767.69197;0.00000;C;14640.00000;14640.00000;1678969.00000;3;;;10;0;1;2;58560.00000;;ESMALTE AL AGUA COPPER C/COBRE 960 CENIZA ACTIVA G;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA113POLORE1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;30/10/2025;30/10/2025;8313.76917;8310.77591;0.00000;C;15990.00000;15990.00000;1678970.00000;3;;;10;0;2;5;63960.00000;;STAIN POLIDECOR PINO OREGON GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;7;4;37;6;PSV;0;;FPN;;PCA926CAFE002;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4640.00000;5521.60000;27840.00000;33130.00000;30/10/2025;30/10/2025;9955.73737;9958.66054;0.00000;C;18560.00000;4640.00000;1678971.00000;3;;;10;0;2;1;27840.00000;;OLEO BRILLANTE CAFE MORO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEOS BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;8;4;37;6;PSV;0;;FPN;;PCA960COPPBL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4190.00000;4986.10000;25140.00000;29917.00000;30/10/2025;30/10/2025;8085.47213;8085.47214;0.00000;C;16760.00000;4190.00000;1678972.00000;3;;;10;0;1;2;25140.00000;;ESMALTE AL AGUA COPPER 960 BLANCO 1/4.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523457.00000;FCV;198793;77555396-0;;4;30/10/2025;30/10/2025;YCF;$;N;940.57000;44.00000;0.00000;431520.00000;81989.00000;513509.00000;SI;9;4;37;6;PSV;0;;FPN;;PCA113POLCAO1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;30/10/2025;30/10/2025;8072.87827;8071.17493;0.00000;C;15990.00000;15990.00000;1678973.00000;3;;;10;0;2;5;63960.00000;;STAIN POLIDECOR CAOBA GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA106NEGRO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4370.00000;5200.30000;26220.00000;31202.00000;30/10/2025;30/10/2025;9434.82292;9412.86535;0.00000;C;17480.00000;4370.00000;1678974.00000;3;;;10;0;2;;26220.00000;;ANTICORROISIVO ESTRUCTURAL NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA106ROJO002;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4370.00000;5200.30000;26220.00000;31202.00000;30/10/2025;30/10/2025;9507.18933;9500.59167;0.00000;C;17480.00000;4370.00000;1678975.00000;3;;;10;0;2;;26220.00000;;ANTICORROSIVO ESTRUCTURAL ROJO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA106BAALER2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;30/10/2025;30/10/2025;10253.73725;10249.63862;0.00000;C;18000.00000;4500.00000;1678976.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO ALERCE 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA106BACAB02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;30/10/2025;30/10/2025;10392.10073;10405.55191;0.00000;C;18000.00000;4500.00000;1678977.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO CAOBA 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA106BAMAPL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;30/10/2025;30/10/2025;10329.37127;10354.06401;0.00000;C;18000.00000;4500.00000;1678978.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO MAPLE 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA106BANAT02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;30/10/2025;30/10/2025;10164.17573;10167.01963;0.00000;C;18000.00000;4500.00000;1678979.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO NATURAL 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;7;4;37;6;PSV;0;;FPN;;PCA106BANOG02;2.00000;0.25000;1.25000;1.25000;0.00000;0.00000;GL;5.00000;5.00000;0.00000;0.00000;4;4500.00000;5355.00000;22500.00000;26775.00000;30/10/2025;30/10/2025;10437.20027;10426.94780;0.00000;C;18000.00000;4500.00000;1678980.00000;3;;;10;0;;;22500.00000;;BARNIZ MARINO NOGAL 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;8;4;37;6;PSV;0;;FPN;;PCA106BAROBL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;30/10/2025;30/10/2025;10272.51428;10272.40658;0.00000;C;18000.00000;4500.00000;1678981.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO ROBLE 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523458.00000;FCV;198794;77603747-8;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;53.00000;0.00000;244740.00000;46501.00000;291241.00000;SI;9;4;37;6;PSV;0;;FPN;;PCA108NEGRO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5800.00000;6902.00000;34800.00000;41412.00000;30/10/2025;30/10/2025;10269.64065;10261.48396;0.00000;C;23200.00000;5800.00000;1678982.00000;3;;;10;0;2;;34800.00000;;ESMALTE ANTICORROSIVO NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MIYUKEVI SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523459.00000;FCV;198795;11628298-4;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;1.00000;9748.00000;1852.00000;11600.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA103MADPLU2;2.00000;0.25000;0.25000;0.00000;0.25000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;4;9747.90000;11600.00100;9748.00000;11600.00000;30/10/2025;30/10/2025;13845.30997;13845.30996;0.00000;C;38992.00000;9748.00000;1678983.00000;3;;;3;0;2;5;9748.00000;3210669671;VITRIFICANTE DE MADERA VITROPLUS 1/4;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;PODOLOGIA Y ESTETICA PAOLA;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
523465.00000;FCV;198796;77352942-6;;4;30/10/2025;29/11/2025;YCF;$;N;940.57000;12.00000;0.00000;173160.00000;32900.00000;206060.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA907NEGRO01;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;14490.00000;17243.10000;115920.00000;137945.00000;30/10/2025;30/10/2025;6636.55842;6587.03184;0.00000;C;14490.00000;14490.00000;1679008.00000;3;;;10;0;1;;115920.00000;;ZINC ACRYL NEGRO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FUENTES CLAVERIA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
